16,2888,3,978174535
1019,3936,3,975009235
1794,1961,4,974700876
424,2454,4,1027698960
372,2808,4,977330792
4215,532,4,965327439
368,380,4,981750063
2419,3331,2,974247801
3141,1197,4,969033164
1645,1103,5,988271193
3472,1258,3,967143323
2967,165,2,971126137
5100,2130,5,962408393
789,2500,2,975428688
1136,2278,3,974878821
5233,223,4,965341721
4373,2877,2,965180781
1074,1240,4,981428296
2453,1244,3,980727004
1635,1391,4,974717323
5963,3264,3,957020372
1941,3396,5,974854533
2008,1221,5,974676920
1569,1095,4,974739263
1556,3566,5,999178266
465,3002,4,976227460
3411,3608,2,978765107
984,1299,4,975116240
752,1265,2,1029310273
366,2662,5,976311922
3040,1320,4,970253767
2922,1022,5,971650310
2330,2291,1,974428954
4664,3543,5,963858236
3516,3176,2,966965445
1903,2890,5,974694652
3716,1911,2,966266611
3520,2355,4,966945975
2277,2321,5,974561905
1285,2634,4,975915346
2411,1214,5,974249056
3401,2628,5,980114314
4814,671,4,962929781
2063,2384,2,974662813
4663,832,3,963868061
4126,1035,4,1025063540
3887,110,3,965803578
1543,3706,4,974749483
1057,3070,2,974951964
4590,1211,4,964310611
4279,1017,3,965286813
1880,1599,1,974695660
5053,1097,4,987835481
5667,41,3,958768391
570,697,3,976001191
5638,1014,3,958965456
1117,414,2,1001082362
2130,3327,2,974642807
1803,160,2,974705914
1875,2701,1,974701293
4791,908,3,962999055
2341,2324,4,974419832
4833,110,5,962897664
3277,1221,5,1003794975
3067,380,3,969998345
3627,314,5,966549755
4169,637,3,976589996
1317,2807,2,975207589
5269,3091,3,961167663
4636,2959,1,964031174
4033,3689,2,965524916
669,832,4,975634221
4543,1997,4,964757412
4041,1022,4,965511892
2831,3253,4,972589069
3361,3107,4,967683837
1129,1721,5,974904241
3363,342,3,978226351
4906,10,3,962736039
2777,2485,3,973052340
3824,3629,4,970244109
1298,944,5,974838184
788,435,3,975429475
702,2088,3,975565645
5583,3578,5,959280089
1112,1907,5,974947949
424,2553,4,976308645
4352,1835,5,965970233
5682,1753,5,958964631
2930,36,4,971537426
1422,2470,3,975692708
2937,3448,4,971477425
1340,2291,2,974785546
3159,2858,5,968882066
3598,2641,1,966626421
2307,3863,4,974488033
5334,976,1,960795763
1632,996,2,974716223
1181,3478,3,976069219
1306,2302,5,1027056270
5643,194,4,958892512
2453,2157,2,1010333886
4140,36,3,965354057
3066,3298,5,969998111
4054,2988,4,965501585
774,3865,3,986655438
3122,3176,5,969326003
3109,3163,2,969487145
5255,2792,5,961298671
2968,2628,3,971106987
3562,3701,5,969586303
3045,750,5,970188933
1040,590,5,974979940
1904,2468,3,974757733
1108,1259,4,974919351
2063,2507,1,974663405
5614,2890,5,959133191
5948,898,5,999631710
679,1191,2,975607279
486,1682,5,976216299
4356,1267,5,965190493
3452,1617,5,967240526
539,2617,2,976129592
1250,3952,3,974840521
3580,1356,4,967388817
5230,1616,2,961546743
1121,3,3,1022868284
2216,2706,4,974601206
935,2841,4,975182577
5367,1298,3,960507080
5084,2,3,962766678
2764,3412,4,973137796
2753,3629,4,973197987
4478,592,4,984000452
570,1888,3,976000855
4117,2174,2,965434988
3847,3107,3,965881337
5312,3770,4,962155334
4028,3812,5,966197996
3532,1183,5,978228083
474,94,4,976238348
4607,1321,4,964196704
202,3744,4,976936375
2959,1010,3,971138079
2857,919,3,972508006
2725,2454,3,973270460
5625,1394,3,959088831
4213,3505,4,965843637
4808,2987,3,962934628
3695,1277,5,966304122
5428,832,5,960078659
4428,1219,3,965103499
4322,593,5,965248635
3304,848,3,968006903
4748,1393,3,966168824
5345,2409,4,960671804
4277,809,4,966422244
2156,1377,2,974630540
4772,1393,4,963079234
5972,2259,3,959717823
5002,1037,3,962597907
3872,1210,4,965842977
1699,515,4,981324250
5367,2987,4,960499874
4488,2781,2,965014308
4160,2533,4,965336834
4169,627,4,975805149
5446,581,5,959971391
3888,541,4,973391753
741,2717,3,975474300
1835,2700,5,974881361
1133,2987,3,974887108
3393,1247,4,967498584
4186,2793,5,1017785408
4373,898,5,965183310
636,110,4,975751906
3550,3255,3,967155857
977,1196,3,975105953
4879,2369,4,962766535
2446,2416,5,974216117
3436,2827,3,967327649
1856,2901,5,974697440
3415,2987,4,967519195
3608,3751,4,966612043
3831,3285,2,965931831
3419,3638,4,967396419
5497,368,4,959806541
1303,1625,2,974872694
1803,2568,3,974706109
5014,3469,4,962587396
632,2628,4,975776407
4757,762,3,963158877
2244,2085,1,974597678
731,1357,4,975528402
2068,2471,5,974661522
6014,2359,4,956779955
615,1287,4,975806224
3999,2918,4,965575485
4959,527,5,962634214
4497,2160,5,972444136
3841,968,5,966000641
1841,112,3,974746097
3058,1923,4,994104912
3823,1631,5,965945780
850,1931,4,975350667
2178,1674,4,974611259
3592,1259,5,966645320
724,3751,3,975521546
3080,2025,4,969811583
5289,3152,5,961081337
840,344,4,976216507
3012,590,1,1044066668
886,3061,3,975255426
1260,2921,4,977239877
1602,1127,3,974732231
4637,1839,5,964033783
187,3252,4,977233665
5874,3160,4,976561431
3895,999,3,965783703
5042,166,3,962665222
2741,1748,3,973221942
1443,1097,5,974757035
1985,3441,4,974685047
2947,296,4,1037741922
3906,2949,4,965758737
3665,260,4,973900345
5452,3528,2,959934945
4240,3068,5,965309780
4732,3471,5,963332114
340,1259,3,976340681
570,1639,4,976000457
543,234,4,976215460
5265,1278,3,961221014
4186,3622,4,1017785331
791,50,5,975424476
1983,1016,4,975023925
4491,2028,5,965006570
5074,42,2,962429246
409,231,4,976291998
4626,2683,2,964117509
4242,3717,4,965309446
5568,1604,4,959311524
4543,1260,4,990572594
5000,1883,4,962596979
3850,2167,5,965881185
2613,1281,4,973710636
2971,3920,2,971065507
5550,2476,3,959736936
2426,3362,4,974229653
1902,1255,3,974691130
3513,708,4,966977286
3227,858,5,968682619
934,3268,1,975185444
3001,3249,5,970619190
5339,1371,4,960713696
4579,3034,3,970626462
5514,3081,5,959708200
5812,1249,5,968567755
4461,2093,3,965071928
1146,1984,2,974935369
1202,1396,3,974844182
4666,3160,5,964799625
3032,2268,5,970350500
3189,110,5,969790964
1340,2987,3,974774694
3363,2245,4,978225319
2625,2649,4,973633480
5613,2791,4,959135153
5341,2797,3,960694789
5553,3362,3,959457129
556,587,2,976054763
4408,2054,3,965172043
1676,3744,3,974711933
3621,671,4,966575020
4007,1294,3,965548140
702,237,3,975565418
1266,2573,3,978576736
1448,345,5,976216728
1804,2336,2,974698351
5046,1343,4,962501191
326,2340,3,980988524
3841,2253,1,966000397
5538,1259,4,959558424
1340,1130,3,975128385
1803,1883,2,974706755
2498,933,3,974088808
5394,2366,3,1020643840
4217,3147,5,965317533
3224,3543,4,968521143
2941,1262,4,971349686
4933,537,2,962756290
621,2118,4,975798183
679,3793,4,975607368
2820,1921,5,972662299
3563,1680,3,966785102
3971,1393,3,965860414
1546,1961,4,976035985
5887,3114,4,957484748
1468,3020,4,974753586
5394,2231,4,981231072
1784,442,1,974700148
4412,1682,4,965150226
3842,380,4,967986656
2847,3948,2,1038719153
5198,1580,3,961686199
4471,357,4,973203119
492,3238,4,976214758
5954,1267,5,957649932
3145,1242,4,968974066
3576,2662,3,966719549
3962,2942,4,965676267
1648,858,4,974711992
3458,3177,3,967221921
4120,1278,3,965359274
2438,3948,4,979792076
1947,940,3,974692545
5543,3213,4,959509561
261,908,4,976667770
4796,1079,3,962990602
2226,1500,3,974651815
5227,1004,2,961475737
2181,3364,5,974611843
4511,2530,5,964980023
426,45,4,976589799
4837,3697,4,962891057
1242,106,4,974909236
2624,596,4,973652598
366,1103,4,978542348
509,1213,3,976297963
5926,2334,3,957278532
3154,595,3,968904326
3163,2096,3,969049899
2244,1092,1,974597527
611,356,4,977156194
3874,1375,4,965839782
5099,2548,3,962368250
2018,1291,4,974677431
2376,40,4,974335217
1390,1258,4,1018908071
5978,208,1,965878261
2303,2912,4,974496303
4712,3152,4,963457472
3224,2390,4,968521498
4801,587,5,963090235
4041,1200,5,965502699
5151,3624,1,961987661
366,1272,4,976312286
402,2997,4,976293330
5920,2396,4,957310775
202,377,4,976939025
261,648,4,976667311
601,750,4,975886902
4531,2303,4,964740848
1634,2953,3,974716438
5029,316,4,962566415
5971,368,4,957289016
3757,2273,3,966101296
3669,1918,1,966380517
2928,2463,4,971557366
4936,1221,5,962645998
770,3409,2,975442855
3829,319,3,965937476
3123,1584,5,969324181
5283,3210,3,963929990
4908,2779,4,962679096
1949,473,3,974688886
3380,2463,2,967675768
5463,950,5,959900645
5451,2105,1,959934170
5795,1994,5,958149622
3410,1610,2,967418178
4277,912,5,967110758
2550,1196,5,974029861
2583,3871,5,974076577
4762,912,5,963093625
1299,3897,5,974786329
127,3728,4,988497003
411,2076,3,978452426
2860,800,4,974235890
4678,3274,4,963706640
1150,337,3,974873572
1449,3654,3,976311794
2872,2252,4,972422212
3130,1629,3,969249630
563,1566,4,976045005
4609,3705,2,964165671
6007,427,3,956789825
518,3755,4,980871739
424,2359,3,1024925277
161,3071,4,977222322
4637,62,4,964484227
3297,1393,4,968223301
191,65,2,977099101
1087,105,4,990549583
474,2987,4,976221745
87,21,1,977694723
5767,2273,3,959057311
3033,344,5,970291595
5673,1197,5,958679246
279,1344,2,976583226
3882,2912,4,967033998
4508,2693,4,964983527
3727,1393,3,966308970
2466,3920,4,974161362
4361,1033,4,965186578
5580,1593,3,996169232
4174,1252,4,965332262
187,205,4,977076856
1980,1920,2,974772079
2985,480,4,1029891637
3777,3763,3,966035545
5780,2126,4,958156599
3469,2640,3,967155313
928,969,5,975193696
5972,2420,4,959717541
2121,1976,2,974646874
3475,733,2,998251055
4179,971,5,965333824
326,3699,4,976424755
5878,2359,5,957547454
2123,270,4,974645217
2947,1223,4,1037740038
2746,1292,5,973214680
1484,1704,5,974753272
5332,1587,3,960825575
1182,1682,3,974853755
5214,708,5,961556286
4892,3070,3,962736731
2566,2951,4,1007365792
1866,2712,2,974761015
4405,942,5,965156236
2929,2700,4,971550178
3892,2355,4,965796062
3675,2431,3,966369558
2256,3536,4,974590327
5972,1663,5,959717367
4725,1587,4,963364845
5182,231,2,961789769
1010,3701,3,975229634
319,2926,3,1040499592
5514,3082,5,959708337
4774,47,5,963113917
3365,2377,2,967662953
5335,750,5,960765418
4387,1186,3,965247718
163,3261,1,977321761
4025,3916,3,975211846
314,1278,4,976751765
48,2531,3,978148619
5636,597,2,960522207
3578,11,4,966711218
1021,1254,5,975007072
3913,474,3,965765559
1010,180,4,975027662
2002,541,3,974677376
4232,3157,3,1023466418
329,2687,4,976472778
4445,454,3,965088523
2424,551,5,974687481
3155,1073,5,968896987
180,3189,4,997600648
1312,111,4,974779996
2913,457,4,971770392
5852,281,4,958102419
869,592,4,975281750
1306,1482,4,1009174138
4448,802,4,966368560
5727,3081,4,958492512
5433,674,1,960239272
4093,2396,5,965420872
5250,802,3,961357220
3370,1101,4,967607226
392,1968,5,976551423
4486,593,1,965013136
2039,3504,4,974667529
5687,3324,4,958602174
3509,293,5,985858469
2010,2700,4,974677771
4906,527,4,962743769
1935,1302,5,974868919
2883,2858,5,972266072
4057,780,4,965490388
1856,2531,5,974698260
1348,1380,3,995249930
214,3683,5,976900332
2149,611,2,974620925
4253,1358,5,965309076
3323,2772,1,968978168
4867,3681,4,962851231
202,919,3,976937085
5964,112,4,956996178
889,800,3,975248642
3396,1036,5,967484534
2876,1370,3,972408414
5107,1185,4,962337982
3853,1197,5,965873864
2124,1291,4,974647519
136,2527,1,977422894
2478,2791,4,974240320
3688,1296,4,975171914
2340,1132,5,974507542
4750,2085,3,963193972
272,3444,5,976697178
3679,2312,3,976298886
3391,193,1,1005841905
2664,1721,4,973461491
4150,2716,4,965341132
3173,2000,4,968793880
3768,1717,3,966068902
2499,2598,3,974090612
5250,1357,4,961356917
1680,2321,4,974832766
309,1544,4,976485272
5038,1240,4,962520298
5831,1197,5,957896426
4356,1246,5,965192898
3945,3700,3,965687837
2939,2997,3,971412415
1286,1283,5,974791219
3087,351,5,969682522
2193,2706,3,981779791
5675,540,2,966873657
5778,2553,4,958157774
2992,3148,3,970726361
671,3037,4,975646680
1113,356,5,974916047
453,2880,2,976244488
5172,82,4,1044152430
3789,457,5,966020725
889,2764,3,975261812
5501,2712,3,959795754
1647,181,1,986454508
5990,2407,3,956868971
3371,346,4,967663672
3504,111,2,967660482
3686,750,4,966346021
4956,750,5,962640562
2276,1179,3,974562051
2872,2912,4,972421360
3816,2111,4,965951115
639,2406,4,979471204
130,592,5,977432108
4758,36,3,963139834
163,628,2,977217522
5387,2616,2,961190751
4508,1701,4,964985706
4388,1894,5,965166015
3418,3061,4,967684800
1541,1387,5,975178318
5995,2687,5,957388153
3821,3150,4,974752013
308,2918,4,976484544
156,2359,5,977249776
1794,1611,1,993204037
5289,2643,3,961085046
4234,3114,4,965311661
93,2872,5,977630627
5954,332,3,957705619
4124,2772,4,965356360
3300,3418,4,968120501
2077,366,3,974658504
2288,743,1,974524243
5824,216,4,957970570
5433,610,2,960243921
1140,3633,3,974880899
5831,1752,3,957902369
1570,1644,1,974738166
5452,1616,3,959931843
3976,2147,2,965650477
5747,3490,2,958361338
1063,3555,4,1010976026
1355,1805,2,974770991
2996,3639,3,972413710
2164,204,4,974613800
5463,1132,3,959900578
5795,383,4,958152661
5807,1230,3,957984747
2969,1320,2,1014692447
4725,224,3,963382973
1465,3246,5,974762888
4422,1032,4,965118333
866,1210,3,975276840
3533,1625,3,967503239
5163,1272,4,961952702
3900,420,2,965877035
5658,3508,4,958807312
2211,1953,5,974602286
4022,3420,2,965519256
4524,2042,4,964815695
1279,237,2,974855307
5059,1472,5,962485914
1627,3882,2,974721926
5350,1722,1,960660855
5114,1022,4,962312825
5721,1225,5,958503338
1472,3062,4,974768177
5365,5,3,960503928
3718,1272,3,966263895
3411,1797,3,967755290
5895,1953,4,957463151
1851,3802,2,998443330
2063,2348,4,1039067065
2725,3917,3,973270378
5543,1722,3,959939243
1941,2671,4,974950123
746,3752,1,979961524
4715,3591,4,963527570
1639,3710,1,974713844
2168,2111,5,1007755747
3626,1869,3,966612167
4607,1610,4,964197374
2010,3927,3,974677485
2008,25,5,977542912
4460,520,4,965074004
4250,2002,5,965309029
2215,480,3,974603181
2988,1210,4,970783205
1727,1917,5,974708278
4258,2504,3,980276408
402,2502,3,976296037
2270,2641,4,974575220
4227,1453,1,965325060
1509,364,1,974833364
3205,292,2,968565301
1246,2174,4,974829501
2753,3061,3,973894283
984,1391,2,975915033
139,1148,5,977360234
5733,1394,4,959647950
1484,893,3,997906708
2698,923,4,973306444
62,3317,4,977900655
355,1644,2,977033178
4227,1047,4,965321543
1600,3504,5,974732119
604,2490,3,975870501
1617,1196,5,974727682
4082,1735,3,965436949
1130,2949,4,975363273
482,610,2,976241702
889,2656,2,975249773
2731,1095,5,973242481
1861,1580,4,974733571
4932,3491,2,962652700
4318,2126,4,965338655
4543,3619,3,964671031
3483,881,3,967069965
2986,778,4,970811034
1016,497,5,975010194
3539,423,4,966930189
4390,434,3,965162712
2943,1254,5,971321678
1426,246,5,987546788
4342,648,5,965231282
173,1269,5,980363250
2421,1240,5,974237901
1701,1240,4,1009695410
4259,3785,3,965305377
3900,349,5,965858665
5590,2289,4,960071963
4810,2723,4,962935310
601,427,4,975886325
5459,4,4,959911940
2738,3181,5,973227221
5317,2997,4,960908711
2503,2140,2,974084623
4524,3210,4,964817438
4153,1917,4,965340433
560,1222,4,976048538
5459,2516,4,959910703
289,908,5,976567252
3099,1307,3,969594218
5178,32,5,961819552
2567,2145,3,973961525
3110,1748,3,969484179
161,3421,5,977221514
1884,1952,5,975739101
3509,3396,2,967479161
4801,2628,5,962964443
669,1645,4,975633512
4188,2826,5,965326147
3615,2005,1,966603346
5958,2871,5,957062662
2010,360,1,974676875
1634,236,5,974716132
812,3563,2,975396185
5048,1225,4,962496795
3386,2572,4,967528425
4031,1345,4,965513106
4718,2088,3,963428966
2128,3388,3,974642762
1489,587,2,974756055
2749,3643,4,983468927
4387,186,3,965435664
1561,265,4,985294737
1605,3248,4,975382810
2796,2804,2,997322760
2790,233,4,972940612
1128,3090,4,974907856
5298,2571,5,961005752
5574,1073,5,959292267
3927,1883,2,965710380
1889,3302,3,989087579
201,987,3,976942709
3953,1031,2,1029643442
998,3189,2,975191444
4879,2405,3,962765020
5619,261,3,959118646
2913,1084,4,971766877
5019,1080,3,986002670
163,64,1,977322924
3226,1244,5,968436030
1687,2537,4,974714308
1150,2540,2,975193637
2863,2693,3,972503240
4122,1276,4,965699322
1685,500,3,974722771
2115,1221,5,974649646
1836,2289,5,974824712
5269,3526,3,961168346
3983,2875,3,965833386
710,2851,2,975741432
2579,1394,5,973891530
1260,3052,3,987168369
1276,2064,4,974798573
4322,2160,4,965387385
1781,3928,4,974700809
169,1228,4,977197111
1680,3920,2,974712223
4333,1924,3,965242930
1847,3949,5,974696153
5621,2677,4,1011754883
4852,3730,4,962833390
1689,2167,5,974709151
1173,2125,3,974858972
1825,367,3,974731641
1675,3389,2,975244308
5755,766,3,958264586
1,1097,4,978301953
798,2374,3,975407301
2830,3062,4,972593029
5185,3361,3,963402654
1376,3752,3,974767913
3412,1120,4,968726389
4947,2664,4,962642568
2636,3147,5,973578331
5178,2936,4,961996141
885,1376,5,975257215
424,2124,3,1016728175
4048,1894,4,965497641
2978,17,4,970967551
6012,592,1,956780600
5184,3408,5,965871744
5047,535,5,962498625
1078,2942,5,974938959
33,2396,2,978108939
2857,2368,1,972506050
3082,1278,4,969815364
4344,2430,3,966453630
935,1286,3,975181384
509,39,3,976206156
2715,3639,2,1008030700
4328,1518,3,965251142
4852,1938,4,962850018
4335,2915,3,965338996
1204,3753,4,974844401
509,1753,1,976206557
788,2987,2,975430988
3689,277,2,966312380
2854,3745,3,972511179
2031,3859,4,1042346996
1302,2391,5,974997577
796,3019,4,977724034
1966,3013,3,974685655
5852,678,5,957756009
3862,1,5,965855859
5153,500,3,961969181
2251,2936,5,974596423
2676,1259,5,973401894
1752,2908,4,975733015
5021,2391,4,962581705
970,832,3,980625027
2171,2324,5,974612332
5770,538,4,958173086
1244,1667,2,975340129
3519,1345,3,971200883
5767,1479,4,959057518
3367,2927,5,970080820
3782,2104,4,966025977
3693,537,4,966357077
3131,1730,4,969235690
1447,692,1,981020779
2244,3397,5,974597767
4524,2161,4,964817763
1268,3683,5,974817914
6003,1127,4,956981400
4116,318,5,969161185
3013,1083,3,1005072346
3966,1036,5,965668665
1748,1373,3,994660217
52,145,2,977947472
1606,3578,4,974736046
5683,2353,5,958608232
2456,1096,4,974182440
6000,3421,4,956878623
343,1515,4,976900556
68,3467,1,977895878
123,2013,4,977447334
278,799,4,976586488
1957,919,3,974687939
1244,1918,2,975340283
524,3812,3,976165791
2537,2398,4,974054224
4757,3174,3,963157969
319,3623,3,1008976192
2153,762,2,974624886
5354,1097,3,960597455
2224,1,5,974598792
5450,1307,2,959948487
587,370,3,976207991
5198,2324,5,961687132
4528,3755,3,981319672
3836,3682,4,965928397
3300,2357,4,968216460
2145,1721,3,974627359
966,994,5,975115395
3435,1291,5,967333625
2948,3718,5,971242933
5153,252,3,961969159
4425,2710,2,965115608
3680,1956,5,966360104
3457,368,1,967241161
6023,1912,4,956751683
3494,3053,4,967038103
3505,912,5,966979783
5614,223,5,964397899
2454,377,3,974180694
5949,441,5,962583082
3489,3608,3,967050636
4386,224,3,965246772
6036,2318,5,956709818
1246,2662,4,1029893461
566,471,4,976039534
678,1292,4,988638927
3539,358,4,966932386
5986,1956,5,956887246
312,2890,3,976475102
1667,2475,4,975017409
1439,1972,1,974757449
4343,2676,3,965228126
347,1207,5,976330282
2153,333,2,974624634
1119,880,2,974913187
546,1210,3,976070427
3300,908,4,968405574
5890,3543,5,957469040
953,912,5,975133399
3203,3841,3,968570511
1882,1259,4,974701888
2943,1953,5,971320703
3681,1245,5,966534462
3260,1136,5,1019505785
2018,3932,5,974675767
4516,924,5,964856468
1089,34,4,974930764
5406,1968,3,960305184
5535,3681,5,959579070
639,2366,3,975727948
3829,2642,1,965933585
5282,2042,2,961168273
4591,1196,5,964304818
3929,1242,2,965709012
816,2174,4,975470083
5361,2764,4,960526644
3000,2321,4,970620630
399,3157,5,976294488
4048,2022,1,965505987
438,2582,4,981875934
1696,3519,4,974761493
2125,485,4,974944205
4815,1127,3,962928552
3576,553,4,966718773
5177,1233,4,961858194
4995,553,2,962593473
1408,2160,4,975453013
4083,1253,5,965458550
3383,3801,4,967568119
4786,2336,5,963000906
2975,2398,3,971021791
3672,2687,3,966376528
4379,187,3,965175444
1680,2710,5,974709091
2670,1304,4,973548360
3716,32,4,966265347
548,3893,2,976068077
5283,362,3,961165112
2340,25,2,974421462
3560,2289,4,966796535
1283,2396,5,974793857
5717,2919,4,958756101
3709,1270,4,966276581
5898,2580,5,959026477
4784,3685,5,963250739
2340,2006,5,974423524
3269,73,3,968199314
4169,862,2,975804117
4001,586,3,965572806
2265,3769,4,974582253
3507,2473,1,967065924
2700,1918,3,973481781
5107,1916,3,962336786
1268,2181,5,974837601
3713,118,3,966271535
309,2762,4,976483375
5460,25,4,959907103
4425,1094,4,965109009
639,3498,4,975810218
528,585,2,980039290
4321,413,2,965248730
4890,1279,4,962736595
4227,1007,1,965410265
3539,2165,2,966932034
3391,45,4,967650385
648,2770,4,1030230190
3263,3585,4,968216767
3774,296,5,966041358
42,737,3,978040079
531,3812,2,994344199
5917,2058,4,957315856
1658,2959,4,974712497
2581,1136,3,973888852
6025,222,4,956731592
2882,2431,2,972243288
4458,1485,3,965076437
4502,1246,4,965095599
3539,518,4,966931385
931,1256,4,975189502
2986,2406,3,970812728
4217,2908,3,965317957
4482,492,4,965101267
4784,909,5,963005342
1705,3453,3,974708184
770,1060,5,975443168
4666,2163,1,964799341
2043,2572,2,974666051
238,58,3,976766363
1632,551,4,974718145
5955,1028,5,957109952
3285,3728,4,986563631
5278,3702,4,963265073
1127,2872,2,974910494
2223,2645,3,974601602
2063,516,4,974663628
136,3028,2,977422959
2206,3108,4,974604413
3850,2806,3,965879380
126,1879,5,977444955
3669,339,2,966379882
4315,3397,5,965258006
4678,1374,5,963707290
6016,2387,3,956779852
1145,1265,5,974874001
1223,912,5,974837589
1390,3363,5,1007184399
647,788,3,975714726
939,3159,4,975173236
3605,3174,4,966615344
3226,1,4,968436164
583,2411,4,993161771
2092,2991,3,978303655
1958,1461,3,994387764
1641,1580,3,974713990
1362,903,4,974769061
5954,2405,3,957650721
3618,382,3,967117382
4948,412,3,962651000
1202,1917,3,974845166
1181,472,1,976070653
4144,858,5,965346194
712,2406,3,975538944
1628,1597,2,974718986
5153,1584,4,961970841
3998,2287,5,965579696
1734,3141,3,974704280
721,32,3,976463637
2341,2840,1,974419680
3571,2683,2,966737603
2680,2710,3,973400527
5976,2144,4,956970351
607,1682,5,975865154
2020,69,4,974679849
5903,1584,4,957463571
5750,1219,4,959177338
524,1711,2,976170952
3829,2474,3,965933207
2544,1269,5,974040695
5856,930,2,957732126
3333,3526,4,967847965
93,3827,5,977631640
5590,593,3,959270462
550,3197,3,976158620
3209,786,1,968547116
2638,1219,3,974177198
4867,1747,5,962850662
2456,3087,2,974182581
549,2431,1,976069657
3579,2985,3,966710391
550,517,4,976159163
2962,3699,3,977169606
4430,1961,2,965100224
3416,2359,2,967403250
2449,3869,1,974210280
1117,596,4,976593980
4813,858,3,962929855
5340,468,4,960703609
2288,2947,3,974520977
4234,2699,4,965333187
2826,1289,2,972776939
3150,2262,3,971219791
4975,1077,4,962608842
3308,2006,4,967991828
3087,1835,4,969682354
1489,3743,2,975118048
4286,924,5,965278428
3613,50,5,992928798
3526,1544,1,966907575
4901,3702,3,962686880
4523,1291,5,964816703
1980,2355,4,974771889
620,2186,4,975800294
2407,1225,4,974255424
4607,2700,3,964307923
1581,1784,4,974748247
4520,3147,4,964883731
3754,1240,4,966119227
3099,3361,3,969594195
2561,1250,4,973982479
2188,1674,3,974664963
2119,858,5,974646877
5359,1804,3,960604064
1974,1729,4,974863790
2021,1215,3,974673057
4779,541,4,963018115
802,707,4,975399293
3903,2795,4,965765143
4728,364,3,973326569
4085,1644,4,986186070
1298,500,4,974839636
3773,2409,3,966048080
4526,1185,4,964808555
2755,3823,5,973192780
4933,647,3,962757008
3627,1193,3,966549551
1812,3441,4,974853985
3520,1257,4,1033784660
3387,1089,4,967525781
822,2725,5,975469459
1958,2,4,974858422
1495,3213,3,974761071
500,3461,5,976211232
3686,3114,5,966346115
1689,3269,3,974709443
2288,2664,4,974521585
1335,562,3,974819885
4497,1013,3,964999262
3792,2598,4,980451762
3518,1278,4,969289533
3546,1466,5,968005054
515,1256,5,976203542
4462,1197,5,965072053
1484,246,5,975351433
629,3157,4,975784755
4277,1769,4,965387529
5592,3697,3,959266754
2764,2863,4,973136618
4242,380,4,965309680
1105,1258,4,976046997
3823,1210,5,965944697
1451,2529,5,974763096
1242,471,1,976307608
5636,2357,3,959055018
2077,453,3,979975132
319,2108,4,976421798
2293,2161,3,974511298
4889,3421,5,962737121
549,1284,5,976122000
3292,3067,5,968099605
5312,952,4,962157281
1947,318,5,974689692
4013,3107,4,965536331
1897,3173,2,974692776
4387,2762,3,965170857
3402,3072,3,967433670
377,3633,3,976302561
5227,798,4,961475711
2376,923,5,974333604
4768,110,4,963085453
1132,2916,5,974888095
1733,3925,4,974705932
45,2150,1,977990604
311,648,5,976477126
4222,161,4,965315213
2507,2100,4,974078108
272,2748,2,976697270
2102,1357,2,974655697
1861,3071,3,974697353
5505,2879,3,959732629
1714,881,2,974709626
5594,154,5,959225860
4028,3262,5,965513823
4381,2336,5,969679075
4653,3543,4,963939718
4754,2411,3,963187058
5054,2183,5,1009574216
1635,457,5,974716126
3035,3252,4,970274776
2507,1081,5,974077983
570,638,4,976001071
732,2352,1,975495434
4447,32,3,965146208
1128,525,2,974904421
5140,161,3,964875477
3712,110,4,966271433
4040,377,4,965504502
3428,1873,5,982431689
2105,1923,4,974652269
699,1317,3,975558332
1268,1252,5,974818484
5238,2917,3,961441883
3720,3176,2,966253785
5636,2794,2,1003625305
4280,551,3,965280450
4813,2291,5,962930448
4779,971,4,963018241
746,589,4,975467897
26,1380,4,978141896
1624,223,5,998697755
34,2558,3,978104580
2625,3932,3,973632781
1938,1376,2,974695367
3229,3952,4,1010892221
1301,1376,4,974786848
5755,532,3,958282022
1712,2186,3,980385027
3620,1376,3,972833527
5605,2671,2,959297822
4556,3269,4,965072557
2743,95,4,973223098
1147,2179,1,974872682
4415,1372,4,965160725
5689,3060,3,961597188
1425,923,5,1027277521
5099,223,5,962367479
4823,2908,3,1000087348
637,1379,3,975739614
1009,3513,4,975027594
2444,1009,3,974578821
2116,1632,2,976668946
5875,3354,1,957565377
607,3386,4,975864996
4253,1227,4,965307237
3965,1266,4,965668982
3594,1968,4,966635593
1825,1186,2,974730917
3789,2987,3,966020430
4238,2857,4,965420089
1647,70,4,974803772
5654,733,4,995647755
2567,3441,4,973959280
145,2093,1,977345244
3135,3386,5,969062593
3796,3157,4,966014957
5101,3698,1,962363268
2737,593,5,973225832
1757,3638,4,974703862
2874,1248,3,972413641
5671,3098,4,958701416
4508,3786,2,964989524
3904,1240,4,965764970
5711,280,4,958513929
5683,153,3,961266957
2936,262,4,973293691
3401,34,5,967436483
2909,3835,4,971973973
1141,2395,5,974874890
794,3422,3,975416932
1836,1278,5,974825845
1015,1206,4,975035367
5300,45,4,960977072
2903,3623,4,971852703
3683,21,4,966522233
1403,2140,5,974763835
4406,3238,4,965155391
4089,2530,3,965583857
4379,725,2,965176572
1820,1330,3,974702056
4834,3510,4,980388678
3519,2104,2,968341468
904,1483,2,980206433
646,316,5,975782186
2124,2599,5,974647267
1266,1545,4,978576961
5571,951,4,959304905
1727,2571,5,974709627
4655,3512,3,963902484
