3868,1917,3,965848522
6025,1623,1,956730954
5242,2912,2,1003270913
6013,261,5,959115958
5046,1414,4,1041630206
2449,908,4,974209975
2997,3805,3,970684961
5457,1580,4,959913153
5718,1223,4,958509287
103,70,5,977554399
1207,2288,2,974843809
3771,3709,2,966181728
3792,3398,3,976297469
4387,2396,5,965335571
5512,3039,4,959712479
721,608,5,975775342
2628,3029,4,973627093
224,1083,3,976831803
4591,1092,3,964326980
5861,1597,3,960790868
3501,1266,5,966997310
355,2791,4,978653625
1511,3948,3,974747453
5812,1960,4,957939958
5458,3000,5,978298076
3499,1663,4,967234037
819,1580,3,975384427
1181,2420,3,976067584
3080,104,5,969810025
3929,2495,2,965712997
2624,1088,3,973634531
2880,2275,5,989098001
1119,1356,4,974912603
3693,2797,4,966355677
2719,1394,4,973284123
5858,2762,5,957713874
4796,352,3,962987001
3538,3271,2,966885528
1357,1350,4,974770539
4508,3676,4,964984723
4478,2575,3,984171045
4823,3551,4,996455482
1658,1484,4,974711856
5718,1408,5,958509996
892,2662,5,975229456
4684,2883,3,963667650
5491,196,1,959869003
5886,377,2,957487192
3527,1297,4,966900441
4077,2243,3,965445814
5215,720,5,961551210
4502,1305,5,965095318
3626,1330,4,966597799
4085,151,4,965540771
4591,256,4,964326211
1696,2278,5,974760894
4682,1965,4,965531705
1078,2142,2,974938128
3679,97,1,976298455
1635,356,3,974773328
5726,1610,5,958495118
4725,3809,3,963368118
5636,1801,3,958966968
3158,2161,3,993070624
4112,3174,3,965367633
5765,15,4,958180968
3887,2353,3,965803833
1347,34,4,974772537
2529,1920,3,974057981
1941,674,1,974689238
332,356,5,982553191
663,2916,5,975652406
2199,2428,3,974606565
308,449,3,995835784
5788,829,1,958110388
1090,908,3,974930672
245,2000,3,976734051
1402,457,4,974763926
4887,442,1,962738560
2787,2076,4,972966845
4064,2163,1,965478684
5025,1079,4,962576072
2309,3524,2,974487558
3285,1245,5,968116013
5738,2625,2,958417468
1172,2324,5,974859349
3326,1544,4,978144123
1156,266,4,974865203
1589,32,4,974734859
1962,1992,1,974759424
3108,1275,4,969491115
4416,1394,4,965324807
223,1588,3,976903431
3609,1580,4,966614121
2900,1388,3,971903636
996,2194,5,975055732
531,3578,4,978560236
1071,2872,5,975009313
549,1952,5,976121555
5178,1641,3,961996546
2684,345,4,992525762
5015,1943,2,962592532
3121,6,3,969332952
5085,1953,5,962398261
743,1172,4,975468962
731,5,3,975530491
4671,5,3,963794077
2990,608,5,970953350
5386,95,3,960349333
3051,1476,4,970180521
2638,3577,3,980119573
3198,3093,5,968701774
2309,969,4,974487031
4510,3764,2,964991964
112,2085,5,977508599
4448,3067,4,966285933
3519,1784,4,985029444
5605,153,3,959549910
4715,1694,3,963444998
939,1208,3,975191366
1637,1603,3,974715476
4090,3836,3,965426620
2139,902,5,974640031
523,940,3,976194383
1825,1617,3,974730655
2781,3044,4,989598706
1749,3681,4,974753412
93,1429,1,977632194
3916,1961,5,965758424
2976,2072,4,971020907
5351,2916,4,960658312
1230,1373,3,974841537
4447,1193,4,965257398
1264,3386,4,974822921
4523,2081,3,965059345
2529,1346,2,974057506
3693,3176,4,966358740
2451,2628,3,982074171
652,832,2,975702571
3395,1093,5,967487398
1203,574,4,996361902
1028,36,4,975002180
893,3616,1,975229160
3476,2428,1,968953844
5412,3448,4,960242619
36,256,4,978062426
1243,3384,4,978996526
774,377,3,976815663
4671,2011,5,963795007
5323,1193,5,960846990
839,1960,4,980795020
5788,1297,3,958108770
5744,224,3,958364773
624,2542,2,1024979864
3737,377,4,966189951
2340,858,5,974420534
2878,1167,4,973231575
855,74,3,976419771
4438,1262,5,965096997
176,2717,5,977099626
5083,223,5,962405663
1484,1827,3,974752347
5875,3527,3,957565557
2282,2657,5,978395434
3746,1097,4,966138684
212,261,2,976903669
602,2275,1,975878465
308,903,4,976485556
5911,2113,3,957369485
5716,1127,4,958509474
5172,546,2,962723537
149,3787,4,981498887
4570,3082,4,964469096
424,3186,3,1039278983
2573,3418,3,973908059
4786,1225,5,963005569
4786,2297,3,963001732
216,249,4,976869694
412,2746,4,976292645
3688,1947,5,966404189
3128,3809,4,969397276
4227,1772,1,965325604
466,1963,4,976226965
3521,1934,4,966921658
4134,1961,3,965350786
4032,2273,5,965513048
3227,1230,5,968424228
3884,913,2,965816545
1127,1374,5,974910561
2187,1590,2,974607168
3260,1198,5,968256151
774,2858,5,975438891
5000,3173,4,962598317
1899,2871,4,974694675
1671,1614,4,974775777
2876,1148,5,972408989
2445,380,4,974217603
4712,924,2,963457459
5763,924,1,959534769
882,32,5,975261547
5627,1346,2,959047125
1497,1035,5,974749531
5131,605,4,962132017
53,2959,5,977949181
4894,260,5,962733035
1242,1717,3,974834249
5090,3100,4,1011212517
113,3821,3,977507219
6036,1580,2,956752715
2116,3897,5,974688408
5347,1641,4,960667366
2211,2163,1,974603523
5040,1995,3,962511940
844,2021,4,975360362
5365,1196,5,960501291
1387,2946,5,974767372
2841,991,4,983749589
524,3396,5,976165551
5390,2951,5,960327195
4775,3238,2,963033746
1489,1300,5,974758709
4986,541,5,962592886
425,296,4,976281012
4634,3703,5,1003883565
4862,1197,3,962822930
4732,2107,2,963333142
577,474,5,975980533
3684,2699,3,966350349
5978,2005,5,956961456
4768,41,5,963085620
4169,3928,5,971579985
5015,1231,5,962584538
4060,3527,4,965495267
1737,3247,3,976063081
3564,1552,3,966997811
5543,2161,5,991509512
3378,216,2,967823584
5143,1399,3,962040618
4387,236,1,965336451
1260,2463,4,1004039302
3263,1408,4,968216602
4460,50,5,965072976
3384,595,3,967567028
4584,2612,5,964358227
566,3088,3,976039226
3135,1960,4,969065749
1399,866,3,974765262
5337,916,5,960746840
1273,1947,4,974815364
2489,3176,4,991853264
4411,2029,3,969331271
4868,2546,4,965790218
6007,1130,2,956790230
3227,2599,4,968682256
4368,1210,5,965181729
770,3608,4,975490801
5046,3267,5,962500704
5795,1668,2,958078248
4849,2881,4,962833790
3484,2716,4,967063403
5580,2581,3,996163365
3183,912,4,968728192
2288,356,3,974520708
3881,1215,5,965826915
2522,3623,1,974065167
1184,1735,4,974853155
1600,317,4,974755459
3392,589,3,967506462
3292,2797,5,968082311
3233,1914,4,975470721
5875,1687,4,957565731
3464,1090,4,995682389
1803,3919,3,974706410
3428,440,4,967344158
1279,306,5,974797217
284,3826,1,976576018
678,1287,4,997138669
620,745,5,975800627
4053,319,5,965492825
1369,2108,5,975000180
2067,1944,4,974658499
5306,1704,3,961015191
5462,3354,3,959899753
1335,2150,2,974817716
4417,1625,5,965136958
1908,1747,3,974873782
1743,1673,3,974703406
5406,951,3,960304744
3749,585,3,966133888
3484,588,4,967063688
5886,3439,1,957489367
2303,3160,4,974494194
4257,3699,4,965306244
4507,543,4,964981179
1288,3037,4,974793064
752,1060,5,975459303
5294,1270,3,962762711
702,1537,4,975552101
2098,587,4,974655377
1088,3685,4,998336676
2456,2401,3,974182440
4819,158,4,962926035
1465,2490,4,974759965
5289,2396,4,961083309
4843,615,5,962847731
259,1797,4,976671409
3401,3271,4,980118337
4647,3435,3,963980703
5155,457,3,961948753
3816,2762,5,965952428
4764,150,5,963089325
3336,3524,3,968096491
4021,2138,5,965523343
5539,3125,3,959919447
1532,2710,5,974825888
2860,2329,4,974236594
5220,1392,5,961545838
260,15,4,976671937
5604,1029,3,959459483
4834,3176,4,962930173
824,1212,5,975377184
589,3088,4,975919441
2507,955,5,974076591
4404,1517,3,965157159
5504,2720,3,959736142
948,837,2,975162508
3020,2692,5,1036709015
2105,2881,2,974665438
4647,2569,5,963964160
4261,745,5,965305388
5475,2701,2,994837852
3626,3433,3,966612262
1884,3634,5,974762976
5272,2918,4,961133159
1019,3140,4,1010438068
749,2784,3,975476688
3312,3556,3,1038223955
4645,733,5,963977021
1059,296,5,974969257
426,3439,3,976598866
588,36,4,979337367
4675,10,2,963740603
1377,1356,4,974770292
820,435,1,975383817
4090,1752,2,965425823
2205,1345,3,974604617
3340,1387,4,967845800
1458,720,4,998066324
4854,3269,4,962834049
2777,1581,2,973125192
1941,2162,2,974855015
3900,2468,2,965876338
4658,2048,2,963966630
4363,1372,5,965185346
5620,1917,4,969311621
5872,507,3,958263559
4709,1291,4,963513535
3471,1748,3,973141868
1820,1379,4,974701332
1068,2889,4,974945482
5182,427,3,961788700
3182,2372,2,968775186
1260,1407,3,992267982
5468,1258,5,967155514
2659,1307,4,973470370
576,1210,4,976063342
781,2700,5,975434923
5841,3334,5,957822597
5950,750,3,957441939
1722,2647,4,974706059
202,1680,4,976934849
2271,912,5,974575069
1447,3412,4,981024845
60,3712,2,977932082
1064,2890,4,974949029
5074,2959,5,962431745
3267,2406,4,968202766
3766,1307,5,966080558
4790,3747,3,990926027
3314,2533,4,967946973
640,318,5,975726162
585,1354,4,975947909
1184,3948,5,974855175
323,68,4,976407748
1170,3160,4,974862901
4959,329,4,962633499
3834,1658,4,966403151
1712,3105,5,980385810
5715,2987,5,958605196
3963,2871,4,1018672341
2894,1220,4,971987100
2878,3039,3,972790238
293,1183,4,976561070
4449,2012,4,965087877
520,475,4,976243959
4381,2267,2,965174746
2172,2616,2,1015106577
2934,1073,4,971487989
15,1265,3,978198201
3193,999,3,968645481
4456,1947,5,965230997
830,3751,3,975367658
2903,2640,5,971855305
3727,1466,4,966222352
165,1198,3,977198343
5896,135,1,957459263
1035,527,5,974991519
1013,2997,5,975015798
2251,1374,4,974599406
678,3107,4,989238754
5269,1953,4,961168070
4452,3835,1,965089249
4204,1374,5,965321997
5788,3147,4,966203857
343,1562,4,1033956357
2737,3798,4,973228975
5927,838,5,957387105
5949,3476,3,970348657
5661,2186,5,958779583
5286,728,3,961091792
2907,2306,2,971845405
4134,529,3,965350615
407,2791,5,976288846
5698,2617,4,958595589
1140,1337,5,974879797
6007,780,5,956791773
3041,879,1,1010272388
450,903,4,976234827
2565,2448,4,973975212
156,1409,5,977250436
5996,1373,3,956940306
4972,1882,1,962607612
1698,593,4,974708395
5523,1663,4,959645767
4596,2203,5,964220838
2479,1214,4,974148806
4977,2976,1,962600004
2937,3107,4,971478868
4055,2028,5,965494464
5046,1230,4,962505694
5312,3045,4,998491662
2484,2815,3,974145815
4150,32,3,965342026
5144,3452,4,962035128
3940,2435,3,965753306
5466,1094,5,959898711
687,1210,5,975691560
3227,3869,3,969646001
2409,1939,5,974252289
549,1206,5,976119253
1137,3008,4,982912552
2665,2949,4,974232093
716,798,2,978750814
3432,3039,3,967338464
729,1193,4,975510798
5956,3051,2,959738675
3752,175,4,966121711
1202,2108,4,1009850000
5312,10,2,962157977
5795,2126,1,958145220
2621,2335,5,973657239
411,3032,2,978452055
1606,3082,3,974742057
2110,2948,3,974650043
2304,2542,4,974502947
3778,2987,3,966044802
2753,294,3,973198629
2777,378,3,973052869
3297,1704,5,968055666
830,680,1,975368248
840,1136,5,976207677
2232,1120,2,999916308
4812,2231,4,962932253
1755,924,2,1037947966
2781,2574,3,973019722
331,2617,4,979855540
4238,145,5,965310210
4591,3108,4,965022280
3158,1298,5,993071076
1584,1649,3,974736000
1000,2700,4,975041752
4386,1969,4,965231732
5111,2728,2,962426236
2223,903,4,974601233
4682,3039,2,965532220
4150,3643,4,965353044
2136,151,5,974642547
1328,3638,4,974995211
3610,1250,1,977888690
3807,1388,1,965966996
4508,3693,3,964980980
5517,1204,5,959702134
2122,69,2,1028172120
3927,647,5,965710147
3894,593,5,965791202
3970,2890,4,973018153
2263,70,4,974582101
3693,150,4,966391203
3685,3552,5,966864278
4531,2248,5,964740482
4789,337,4,963003199
129,736,4,977436487
4937,3620,4,962675942
3062,429,2,970019184
3441,1370,3,967918903
120,1207,4,978149726
4271,1270,4,965301411
5428,2541,3,960081090
3370,1197,4,967606583
1819,480,4,974697746
5294,1210,4,961039505
1325,2248,4,974778325
4053,1095,4,965492527
5650,908,4,1031604878
4041,1642,2,965714252
5699,1982,4,958597562
308,420,2,995838384
5025,1287,5,962576045
3391,2404,2,967666480
4598,940,4,964218511
1962,2683,4,974686856
2621,1592,1,973656735
2203,2450,1,974606323
5727,2720,1,958491081
3140,1951,4,1020013861
3265,2987,4,968365009
4535,2580,4,964721582
3773,1573,3,966045098
403,1196,5,976303685
3503,1676,1,969306838
268,2803,4,976648285
3500,1259,5,966996623
4520,1334,4,1014409798
3760,1968,4,966093266
3488,316,4,967050918
1978,1220,4,991869421
4499,1196,5,964997557
3535,110,5,966885535
5981,1172,5,956931890
5646,1276,5,958874621
3957,2565,5,965676653
3346,858,4,967773980
3271,47,5,968201687
1736,3478,4,974705381
4303,1674,4,965266937
249,1136,5,976726550
333,2019,4,996353375
6016,1187,2,956958024
755,1242,5,997812568
3271,1061,4,968201779
173,3362,4,977942524
2460,933,5,974172539
5917,1129,3,957315767
4215,1259,5,965317680
4845,928,5,962836026
5483,24,4,959890164
1694,3693,4,974712651
3503,648,5,969651957
1472,1240,3,974767693
3519,1488,3,967576354
4141,153,4,965352632
411,3068,3,978452377
859,2916,3,975343732
5894,2023,3,957466127
5831,1396,4,957893837
2265,1894,3,974653634
2679,608,5,973402052
2453,2621,3,974190075
2075,3623,2,974657663
1584,1375,5,977379555
926,73,5,1006644055
3096,2099,4,969643479
2334,2375,3,974431961
3786,778,4,966021449
4868,866,4,962928100
2872,1214,5,972416515
143,2683,4,977350535
585,3030,5,975948795
903,3219,5,975212349
3489,3397,1,967050710
5993,2124,3,956863275
5178,852,4,961997065
2774,2291,5,973063433
5634,2808,3,959009038
1920,1270,5,974696141
2506,289,4,974078317
1016,1246,3,975008931
3142,2716,3,968990474
1333,3932,4,974775820
53,2118,5,977974136
4091,1917,1,965424581
1120,2640,5,975537749
5972,1086,4,996073979
5472,1193,2,960136641
3044,188,5,970212106
1273,1103,4,974815589
2030,2700,4,974734479
424,3019,4,987011512
438,3477,5,976254557
3985,346,4,965614753
1508,1608,3,974748548
611,2167,4,975858997
4847,1197,5,962836287
4522,3654,4,964825326
4808,2541,3,962950699
1125,1320,3,975624816
3145,1127,3,968975264
3754,3471,5,966118492
5531,303,2,959620782
3313,2693,2,967952068
3821,1248,5,965944851
1361,1132,5,974770256
1407,3515,5,983839676
4891,1950,5,962734761
1486,1197,4,974752894
4436,364,4,965101533
4801,2455,5,963090836
3336,442,4,967853633
2071,593,4,974947296
5922,3098,4,957470630
5641,2359,2,958924897
797,294,3,975414041
1899,3362,4,974694486
2116,3534,3,974647872
338,590,4,988168466
2592,2389,4,974057615
5905,3499,2,957376437
1715,2769,5,1000753408
366,588,3,976311692
1273,2124,3,974816821
984,3623,2,975115885
1599,3300,3,974735144
3180,1290,2,968804566
1100,2973,4,974924593
2641,1580,2,1028484634
3686,50,5,966346021
1773,1213,5,974700521
2832,1197,5,978994403
5452,290,3,959993155
1264,880,3,974821702
5643,1259,3,958893710
146,1937,3,977434908
2659,2872,4,973470604
3525,3790,4,966929607
3520,1461,2,1044933031
1680,1978,4,974709972
5560,1617,3,959375409
4217,2701,4,965318318
4484,2716,4,965015176
1335,1175,4,974819796
5787,1347,2,1001124060
5493,1465,3,959885096
1042,653,2,974969337
3602,2753,4,967006108
5008,3091,5,962716431
2244,1616,1,974598717
4229,788,2,965312760
1820,590,3,974701278
4654,841,4,963935479
2010,861,2,974676243
4655,2145,4,963902884
4854,1250,4,962833477
3391,2252,3,967657854
3000,2997,4,970620561
4354,1747,4,965194153
560,377,5,976048442
4411,300,4,969332714
1616,480,2,989847095
692,2702,4,978374689
5580,3634,5,959345197
2928,253,3,971556036
2665,2085,5,974386372
5727,2719,4,958491055
2905,2746,4,1027810133
5249,9,1,961600698
4305,1617,4,965263310
5776,1175,4,958162856
5894,3197,4,957464151
4916,1425,2,962676297
5875,2302,3,957583182
2063,2517,4,975744660
5699,1396,3,958588336
1464,2951,4,974755641
3705,3256,4,966286075
3736,2120,4,966189811
3426,6,4,967351079
4600,3481,3,1040866208
160,1097,3,977219644
5025,2599,3,962574303
4812,1377,5,962932341
5791,2318,2,958090003
2322,2355,5,974461964
4878,39,4,962765400
1623,480,5,975364198
4222,637,3,965314221
4789,1639,3,963003124
3378,3254,3,967822711
4250,454,4,965310773
300,494,4,976507443
4079,671,5,965447038
1163,3623,3,974862042
4607,968,2,964195786
5369,161,4,960488938
3309,3448,3,967968949
146,3481,4,1010687657
5098,2136,2,962374476
678,2394,4,975608854
4498,527,5,964997613
2372,1617,5,974335667
244,1270,5,976739480
3516,1976,1,966965229
904,1644,3,975865615
3615,2288,4,966602472
5824,1032,3,957967702
3062,2433,4,970019715
4655,2094,3,963903943
494,539,5,976215122
1010,2081,1,975229507
2304,1479,4,974498835
105,474,3,977544184
2636,2028,4,973578307
2948,141,4,971241896
1059,953,2,978284119
1241,3911,5,974832186
2013,934,3,974675137
5692,3354,2,958596728
770,1270,5,975491398
1361,924,5,974770529
3293,2533,1,968127998
3693,1199,4,966469862
1923,3751,4,974691018
3562,3707,3,966788507
2889,923,3,972054698
3821,3052,2,975777801
3183,2662,3,968728849
5060,1270,4,973485187
3277,3263,2,968208140
5837,1518,4,957844821
3563,1617,5,966784175
3336,2718,3,967855606
3760,924,3,966096804
2836,2976,3,972574894
429,1562,1,976259213
1930,953,3,974692235
5185,216,3,963402103
1514,1240,3,974748387
3271,1663,4,968198994
5121,2706,5,962238643
4772,942,5,963079487
1179,1610,3,974868391
1884,17,4,974700419
1842,3578,5,993357408
3834,141,4,966403551
4443,3844,3,965095418
4182,1197,5,965329419
195,2689,3,1000316732
2554,17,3,973998145
3331,380,3,967853958
475,110,5,976220401
3650,11,4,966457711
4219,1266,5,965316837
3414,1682,4,967489681
4490,3081,3,965007936
5001,916,5,1019972602
3985,2908,5,965617373
4411,1148,5,969331555
4088,112,2,965431232
5858,953,4,957715890
934,471,5,991940804
4373,919,4,965183625
4508,1275,4,964982175
2878,1125,4,972360874
1699,2202,5,981322427
3453,2023,2,967240034
5755,3269,2,958281128
5276,3289,4,961102114
2753,60,4,973894599
4318,2829,3,965341166
2756,2770,5,985995041
3894,1148,5,965787455
4390,2858,5,965164246
3834,2616,4,966404625
5917,969,5,957315556
1932,2174,4,974705484
2745,1569,4,973218058
4064,3317,3,965483176
2005,2856,1,974677100
2156,1371,2,974624848
2649,1374,5,973633803
4508,173,2,964981752
4448,1754,5,966964446
255,2872,3,976680145
3951,3699,4,965679643
5886,786,2,957485895
1617,2571,5,974732071
4708,2570,4,963515078
693,1617,5,975565762
3457,39,3,967230573
1666,3147,3,974710908
1390,10,4,991715969
1238,3545,5,974832703
1298,1747,4,974849348
3217,1641,5,968777289
1323,3072,4,974778006
208,293,4,984510072
5069,942,5,962574104
5917,1702,3,957316420
3654,2617,4,966458646
2866,3396,4,972647612
2221,2501,4,974602269
5795,2683,1,958062762
3374,1097,4,967601982
3821,69,2,965944587
3060,1615,4,970021533
2771,260,5,973096648
2564,2000,4,973969856
4086,1588,4,965503141
3546,501,4,966856882
4337,3572,2,965346266
4305,742,2,965263945
4064,2391,4,965479339
5015,3101,3,962584884
4298,1387,3,965270583
5869,2600,4,999274286
4260,258,2,965323910
3478,390,3,967119450
4107,1562,3,965520089
3290,2167,5,968092650
1916,3741,5,974691222
3473,2011,4,967556407
5923,3543,2,957470900
4779,2028,5,963018163
4422,858,5,965788155
5070,2599,5,962467931
3754,2369,4,966119952
4381,3189,5,965177282
4526,1213,5,964808056
3163,2706,5,968886585
1680,2853,4,974715952
2429,593,5,974223719
2486,2324,3,974143601
4048,1230,2,965496738
77,2770,3,977813725
4384,3608,4,965172655
4958,3095,5,962684144
1186,3552,5,979279356
4016,2901,2,965533748
1029,2804,4,975002417
1837,1904,3,974839168
2946,3063,2,971277040
707,1036,4,975542650
5526,150,5,963100109
5981,3015,3,956933604
3778,367,3,966037385
4899,2692,5,962702528
2936,3088,5,971478963
1767,1171,4,974701724
1880,2403,3,975371789
149,2692,5,977325447
1922,3450,3,975163453
4040,1995,2,965505385
1001,2058,4,976329954
5130,1097,5,962132087
5412,112,4,960241138
1422,2919,3,979163941
663,2241,3,975652136
6037,930,3,956718757
1331,1357,3,974953767
110,2002,2,977514635
2667,2396,5,973445692
2854,1945,4,972528039
6020,1036,3,956757966
2205,3101,3,974605806
2643,2932,2,973563901
2962,3546,4,978981226
1941,1042,4,974950385
3085,2529,3,998323360
5049,1089,4,962493362
4771,3424,5,963319076
1647,610,3,974712578
350,474,4,976326993
1172,1196,2,974861730
1005,3175,4,975037442
1492,1797,4,974749945
75,661,5,977851143
2888,44,4,972058858
4573,3552,3,964452601
1181,3007,2,974944249
3916,196,3,965747987
4685,2259,2,963646994
3374,1358,4,967601581
2781,2395,4,973019765
3216,1777,3,968461598
770,953,3,975489703
5805,265,3,957990039
3526,3247,3,967616336
4802,1222,5,978669539
3271,362,4,968201263
2941,1282,5,971347183
3507,1197,4,966974634
549,423,4,976116882
5740,1198,5,958406385
3308,170,3,967992056
984,1479,2,975101012
337,145,4,976351455
3201,135,2,968625472
5615,2395,4,959132498
4115,337,4,965367872
4738,480,2,963276512
19,1321,4,978555222
5744,3020,4,958365153
622,3089,4,975795533
5273,952,3,961110343
2092,3362,3,974653602
5804,260,4,957992532
2872,2871,4,972416548
1203,1127,4,1018214734
5242,1097,1,961438250
4169,2202,5,967165050
1695,1590,1,974708525
2679,1682,5,973391330
721,540,3,975776786
4768,2692,5,963085469
5096,172,3,965409824
2153,2174,4,974623492
5493,3334,4,974324000
1464,1210,5,974755641
940,2710,4,975175555
524,708,5,976170475
4133,480,5,965351288
5960,2676,4,957030843
1748,2863,4,974710043
5981,2023,3,956933553
669,1614,4,975632208
3394,50,4,967492560
4526,1235,3,964808317
3299,1259,4,968036237
5466,2599,4,959899026
1897,1834,4,974772917
2436,3697,2,976044710
3690,75,1,966310408
5888,1088,3,957481379
1463,3745,3,1007677577
5558,2311,3,959390300
2743,2701,2,973224618
1254,2243,4,974822884
3272,266,3,968280444
3755,1247,5,966098876
187,3077,5,977233124
1958,2379,3,974984555
4064,2089,3,965479487
5912,2716,4,957361788
3824,3214,2,965941155
1203,1892,3,998230325
3562,1055,3,966793603
4865,2077,3,962819885
4715,2120,4,963507277
823,3175,4,975380130
3727,165,4,966222247
2216,3113,1,974601400
2909,798,3,971973284
4686,29,5,963622624
1969,1007,3,974690094
3163,1036,4,968868101
1075,3089,5,974938968
3681,3274,4,966354615
4819,891,4,962927174
5971,1961,4,957314754
660,517,2,975692770
4054,976,3,965498717
1195,2771,4,974848242
5889,2863,4,957536070
2820,724,3,972663855
1768,1278,5,974702304
3065,2712,5,969998378
2445,70,3,974217631
4253,3196,5,965308499
2062,3441,3,974659449
354,2555,1,976323412
5458,2620,4,970460038
5136,7,3,962091889
4373,1208,3,965180458
139,2102,3,977360292
281,3260,3,976571729
1146,2902,2,974933678
1329,3478,3,977505403
5493,3052,2,959813291
1246,1047,3,975928745
1392,788,3,974766348
2924,588,4,971592620
5522,367,4,960089936
3220,3702,3,968452051
1831,2997,4,974701561
1088,2143,1,1032652896
4715,1241,5,963507209
4085,2006,4,965434757
5084,2716,1,963893646
1753,3626,4,974702497
4138,480,4,970007774
1779,2688,1,977032289
3930,3035,5,965707176
3292,1031,4,968080551
4058,2105,1,965493603
392,3210,3,976304466
4865,39,3,962820195
5131,3203,4,962132585
4330,912,4,965242267
1015,3296,3,981861153
1943,2318,5,975351940
4938,2546,4,962644968
4406,1527,5,965156122
5538,1197,4,959558383
3695,1356,3,966302855
3705,830,2,966283057
3071,2336,5,969939070
4026,2140,3,965519888
1354,224,4,974774053
3910,1378,3,965755955
2546,1221,3,974039677
5453,2433,3,1029358050
518,3067,5,1041610465
5667,541,5,958757563
3507,2468,3,967066056
3837,1188,4,965932580
3140,198,4,969037438
2463,2735,2,974224259
4258,2947,5,1007411213
2063,426,3,974663075
1058,780,3,974950993
4141,356,5,965350203
1835,1042,3,974881494
4499,2706,5,964997834
1030,2524,4,975000608
3675,3868,3,966368807
1698,2268,3,975875895
403,1047,5,976302624
5256,637,2,971966401
3200,2762,4,968629973
5386,2959,5,960696575
714,3208,4,975689515
1194,3827,4,1036308185
3265,2513,2,968262831
1671,952,4,974714943
1181,912,5,976057530
2403,1197,4,974259584
671,858,5,975646462
3824,3695,3,966540108
2752,1674,4,973196150
5458,1645,3,959912567
796,3671,5,976288624
4647,2427,4,963971918
3314,1256,5,967945686
266,3903,3,976647010
5054,2968,3,962487724
2943,541,5,971321073
5158,3081,4,961940931
2092,16,4,978303612
2552,1196,4,973998409
4203,1500,3,965322928
255,799,5,976680523
1185,2416,5,974852512
1765,2995,4,974706453
4841,1095,5,962852700
4380,164,3,965175872
3429,461,1,967342668
5250,1320,4,961355057
3224,1961,4,968542053
1764,3688,5,974709365
3872,265,5,965843708
3080,2683,3,969810261
2620,2001,4,973657279
2879,16,3,972344097
4557,1354,4,965232303
4859,1270,5,962828534
2651,780,3,973537531
2324,308,4,974434643
394,1036,4,976296711
3069,3273,1,969952353
3422,3524,3,967412311
1113,480,4,974916694
2489,834,3,1017581592
5333,608,4,960826976
5219,10,4,961542369
4641,2858,5,964040466
770,3673,1,975491460
1053,1964,5,974952902
5989,3513,4,956873204
5580,3175,4,959346068
1404,1858,1,974766145
871,2987,4,975274394
457,163,3,976392211
3542,3300,3,966875069
1122,589,4,974909859
1087,1036,4,976132217
660,1228,4,975698245
3032,3359,5,970351380
3224,247,4,968541692
5880,2248,4,957549326
5615,2761,4,959305902
4199,110,5,965322232
5008,1263,5,962584800
4562,3004,2,977011896
9,318,5,978225883
2919,1198,5,975448072
3584,42,4,966694570
1031,1019,4,974999927
1590,3811,2,976225545
4009,592,4,965546716
3934,2840,2,965711793
2419,3051,3,974240708
210,181,2,977101164
230,1394,4,976823788
3724,3868,5,966220623
4260,2463,3,972110621
3557,176,5,966805090
5954,2352,4,957653106
3123,1779,2,969324560
4408,1258,5,965154300
3029,308,5,970363070
4702,1230,3,963541959
607,2028,5,975864438
524,2722,4,976172585
2008,1198,4,977543223
3622,589,3,966570553
5691,2821,2,958599558
2098,2004,4,974654371
13,1356,4,978201843
2330,778,3,974428549
3196,1972,4,970937869
1182,3802,1,974918295
5972,1639,3,965931171
3143,568,4,968987824
629,828,3,975784137
5260,1211,5,961200046
3834,2580,5,965928797
6036,1213,5,956710831
2344,849,3,974414160
631,1073,5,975781510
1069,3125,5,974944316
2777,2421,4,973048344
3118,2080,3,969404285
3989,3260,5,965599655
2140,2186,5,974636637
5759,3037,4,959818424
4326,2959,4,965245500
24,2001,3,978132163
3283,2401,5,968123010
5083,858,5,962406363
5091,2997,5,962388745
3966,2324,5,965668500
5751,34,2,958309469
2664,3591,3,973455361
9,920,3,978225401
953,1304,5,1024420699
1957,2396,5,974687906
1501,2135,3,974931692
2180,1599,1,974610097
3077,1748,4,969831084
3280,778,5,968344961
5521,457,4,959649271
5568,366,5,959314821
4510,24,2,964991721
2445,172,3,974218209
4343,852,3,965226215
1193,473,1,974850986
3626,2279,4,966617785
5576,3751,5,962047996
2038,1198,4,974666595
2497,3543,5,974091466
1505,924,5,983670365
1273,1172,5,974816166
48,266,4,977976487
185,3916,3,977066185
853,2918,4,975347372
2060,1343,3,974680278
2909,1831,4,971973611
1771,2948,4,974700575
284,1278,5,976721179
3425,205,4,967366169
3745,3016,2,966139410
5134,1221,5,962088700
1001,3183,5,976298618
1981,2792,1,974683702
1265,1079,3,1011801100
3620,1569,3,972867212
5824,10,3,957967156
2941,1222,4,971349710
4025,3566,3,965517490
1303,464,1,974838151
73,1994,3,977865132
4418,2925,5,978740964
4448,904,5,966274582
2529,2746,5,974057181
3704,2313,4,967160696
3365,2050,3,967666008
1759,3536,4,976689837
4523,3471,4,965851049
2873,691,3,972415068
6016,3068,4,956957578
5333,1270,4,960868862
4323,3182,4,965285599
2018,2550,5,974676796
3509,1073,2,967212624
5424,3100,3,970016757
